8,1896.362512,0.112,1896.2505119999998
8,0.393408,0.086,0.307408
8,0.283632,0.084,0.19963199999999998
8,0.288063,0.081,0.207063
8,0.289003,0.082,0.207003
8,0.278793,0.081,0.197793
8,0.277742,0.081,0.19674199999999997
8,0.278373,0.08,0.19837299999999997
8,0.280833,0.081,0.19983299999999998
8,1.150191,0.081,1.069191
8,0.304753,0.087,0.217753
8,0.279863,0.082,0.19786299999999996
8,0.275332,0.081,0.194332
8,0.271813,0.08,0.191813
8,0.307323,0.11,0.19732300000000003
8,0.276662,0.081,0.195662
8,0.271302,0.08,0.19130199999999997
8,0.271962,0.08,0.19196199999999997
8,0.272073,0.081,0.191073
8,1.122541,0.079,1.043541
8,0.301374,0.086,0.21537399999999998
8,0.276232,0.081,0.19523199999999996
8,0.270852,0.079,0.19185199999999997
8,0.270842,0.081,0.189842
8,0.269233,0.08,0.18923299999999998
8,0.283893,0.079,0.204893
8,0.268752,0.078,0.19075199999999998
8,0.269452,0.08,0.189452
8,0.268392,0.079,0.189392
8,1.129291,0.079,1.050291
8,0.297994,0.084,0.21399399999999996
8,0.272852,0.08,0.19285199999999997
8,0.269052,0.08,0.189052
8,0.270122,0.08,0.19012199999999996
8,0.271343,0.081,0.19034299999999998
8,0.847728,0.659,0.188728
8,0.278482,0.08,0.198482
8,0.269782,0.08,0.189782
8,0.267773,0.079,0.18877299999999997
8,1.128781,0.079,1.049781
8,0.299853,0.085,0.21485299999999996
8,0.274412,0.081,0.19341199999999997
8,0.270073,0.079,0.191073
8,0.269562,0.079,0.190562
8,0.312524,0.08,0.232524
8,0.271822,0.079,0.192822
8,0.273202,0.08,0.19320199999999998
8,0.272943,0.08,0.19294299999999998
8,0.268832,0.078,0.190832
8,1.158202,0.078,1.0802019999999999
8,0.298654,0.085,0.21365399999999996
8,0.275122,0.081,0.19412199999999996
8,0.272672,0.081,0.191672
8,0.270342,0.08,0.190342
8,0.284223,0.087,0.197223
8,0.272672,0.079,0.193672
8,0.269922,0.079,0.19092199999999998
8,0.270683,0.08,0.190683
8,0.270062,0.079,0.191062
8,1.098649,0.079,1.019649
8,0.298164,0.085,0.21316399999999996
8,0.273802,0.081,0.19280199999999997
16,0.634529,0.165,0.469529
16,0.371817,0.164,0.207817
16,0.362486,0.163,0.19948599999999997
16,0.363196,0.163,0.200196
